swa_time,swa_lat,swa_lon,swa_alt,swa_btot,swa_bgeo_x,swa_bgeo_y,swa_bgeo_z
2025-09-15/00:07:17.005,-40.170527,-15.9400044,449.4711346875001,20594.96695274059,18103.31969248673,-8591.145273,-4755.491855
2025-09-15/00:07:17.025,-40.1718081,-15.9399862,449.4712346874994,20595.03863354891,18103.29609149188,-8591.101323,-4755.971509
2025-09-15/00:07:17.045,-40.1730892,-15.9399679,449.4713246875008,20595.09766,18103.25692411136,-8591.100418,-4756.377841
2025-09-15/00:07:17.065,-40.1743702,-15.9399497,449.4714246875001,20595.16025651407,18103.21845410832,-8591.111917,-4756.774498
2025-09-15/00:07:17.085,-40.1756513,-15.9399314,449.4715146874996,20595.24047,18103.20753,-8591.100568,-4757.183818
2025-09-15/00:07:17.105,-40.1769323,-15.9399132,449.4716146875007,20595.30513888632,18103.21122607691,-8591.00659,-4757.619451
2025-09-15/00:07:17.125,-40.1782134,-15.9398949,449.4717046875003,20595.36864274392,18103.18021962792,-8590.967768,-4758.082415
2025-09-15/00:07:17.145,-40.1794945,-15.9398767,449.4718046874996,20595.41558706479,18103.16845605331,-8590.894336,-4758.462942
2025-09-15/00:07:17.165,-40.1807755,-15.9398584,449.4718947,20595.45547237679,18103.15536691848,-8590.796257,-4758.862422
2025-09-15/00:07:17.185,-40.1820536,-15.9398402,449.4719946875002,20595.56667561311,18103.21591458542,-8590.714045,-4759.261754
2025-09-15/00:07:17.205,-40.1833347,-15.9398219,449.4720846875007,20595.68232746013,18103.29646165641,-8590.591542,-4759.676955
2025-09-15/00:07:17.225,-40.1846158,-15.9398037,449.4721847,20595.74040147806,18103.27515486597,-8590.512783,-4760.151413
2025-09-15/00:07:17.245,-40.1858968,-15.9397854,449.4722746874995,20595.82004755221,18103.27245201098,-8590.440967,-4760.635878
2025-09-15/00:07:17.265,-40.1871779,-15.9397671,449.4723746875006,20595.87827514881,18103.24429946815,-8590.395993,-4761.075976
2025-09-15/00:07:17.285,-40.1884589,-15.9397488,449.4724646875002,20595.91741709712,18103.19489240887,-8590.379788,-4761.462385
2025-09-15/00:07:17.305,-40.18974,-15.9397306,449.4725646874995,20595.98964258705,18103.17627974083,-8590.35047,-4761.898439
2025-09-15/00:07:17.325,-40.191021,-15.9397123,449.4726546875008,20596.07491518513,18103.15008447296,-8590.341103,-4762.383717
2025-09-15/00:07:17.345,-40.1923021,-15.939694,449.4727546875001,20596.14458,18103.11986872547,-8590.343587,-4762.795352
2025-09-15/00:07:17.365,-40.1935832,-15.9396757,449.4728446874997,20596.22883360991,18103.09039937396,-8590.357413,-4763.246759
2025-09-15/00:07:17.385,-40.1948642,-15.9396574,449.4729446875008,20596.34528081141,18103.10533233559,-8590.352304,-4763.702714
2025-09-15/00:07:17.405,-40.1961453,-15.9396391,449.4730346875003,20596.40223115383,18103.09020676925,-8590.301171,-4764.098617
2025-09-15/00:07:17.425,-40.1974263,-15.9396208,449.4731346874996,20596.45290672174,18103.06965245522,-8590.235695,-4764.513847
2025-09-15/00:07:17.445,-40.1987074,-15.9396024,449.4732246875001,20596.48733660108,18103.04678433151,-8590.133644,-4764.933547
2025-09-15/00:07:17.465,-40.1999885,-15.9395841,449.4733246875003,20596.57947018361,18103.06192764953,-8590.056732,-4765.412894
2025-09-15/00:07:17.485,-40.2012695,-15.9395658,449.4734146875007,20596.67409212563,18103.09121893358,-8589.986045,-4765.837987
2025-09-15/00:07:17.505,-40.2025506,-15.9395475,449.4735147,20596.72972486824,18103.11278570505,-8589.865833,-4766.213151
2025-09-15/00:07:17.525,-40.2038316,-15.9395292,449.4736046874996,20596.80458132064,18103.12248391764,-8589.77551,-4766.662561
2025-09-15/00:07:17.545,-40.2051127,-15.9395108,449.4736946875009,20596.85349817945,18103.10982817005,-8589.689272,-4767.077385
2025-09-15/00:07:17.565,-40.2063937,-15.9394925,449.4737946875002,20596.90574427621,18103.11425141578,-8589.586003,-4767.472385
2025-09-15/00:07:17.585,-40.2076748,-15.9394742,449.4738846874998,20597.00148082597,18103.10641896522,-8589.584376,-4767.918648
2025-09-15/00:07:17.605,-40.2089559,-15.9394558,449.4739847,20597.07388511546,18103.08794731009,-8589.555027,-4768.354416
2025-09-15/00:07:17.625,-40.2102369,-15.9394375,449.4740746875004,20597.12483823256,18103.05094080473,-8589.518965,-4768.779948
2025-09-15/00:07:17.645,-40.211518,-15.9394191,449.4741746874997,20597.21317244244,18103.05092402067,-8589.496967,-4769.201146
2025-09-15/00:07:17.665,-40.212799,-15.9394008,449.4742646875002,20597.29895188542,18103.04635040002,-8589.472975,-4769.632162
2025-09-15/00:07:17.685,-40.2140801,-15.9393824,449.4743646875004,20597.36251764928,18103.01071684365,-8589.461085,-4770.063306
2025-09-15/00:07:17.705,-40.2153611,-15.939364,449.4744546874999,20597.46342369772,18103.03570484621,-8589.400365,-4770.513508
2025-09-15/00:07:17.725,-40.2166422,-15.9393457,449.4745546875001,20597.53388,18103.04154715703,-8589.320901,-4770.938611
2025-09-15/00:07:17.745,-40.2179232,-15.9393273,449.4746446874997,20597.57101703957,18103.02334992789,-8589.220704,-4771.348352
2025-09-15/00:07:17.765,-40.2192043,-15.9393089,449.4747446875008,20597.62421176111,18103.03078,-8589.094233,-4771.77746
2025-09-15/00:07:17.785,-40.2204854,-15.9392906,449.4748346875003,20597.71351,18103.05048937225,-8589.019667,-4772.22234
2025-09-15/00:07:17.805,-40.2217664,-15.9392722,449.4749346874996,20597.80988713849,18103.07159378642,-8588.969798,-4772.64799
2025-09-15/00:07:17.825,-40.2230475,-15.9392538,449.4750246875001,20597.89461072249,18103.08735430521,-8588.906026,-4773.068605
2025-09-15/00:07:17.845,-40.2243285,-15.9392354,449.4751246875003,20597.93646845285,18103.04948119405,-8588.858033,-4773.479227
2025-09-15/00:07:17.865,-40.2256096,-15.939217,449.4752146874998,20597.99002643735,18103.00038417969,-8588.853009,-4773.90555
2025-09-15/00:07:17.885,-40.2268906,-15.9391986,449.4753147,20598.08563614134,18103.01593664368,-8588.788347,-4774.375415
2025-09-15/00:07:17.905,-40.2281717,-15.9391802,449.4754046875005,20598.16618674918,18103.01860783793,-8588.731237,-4774.815523
2025-09-15/00:07:17.925,-40.2294527,-15.9391618,449.4755046874998,20598.24212711451,18102.99365677069,-8588.747981,-4775.207587
2025-09-15/00:07:17.945,-40.2307338,-15.9391434,449.4755946875002,20598.31957511431,18103.00067365036,-8588.693153,-4775.613663
2025-09-15/00:07:17.965,-40.2320148,-15.939125,449.4756946875004,20598.39278633846,18103.00162283209,-8588.611216,-4776.073179
2025-09-15/00:07:17.985,-40.2332959,-15.9391066,449.4757846875009,20598.48299266866,18103.01724430347,-8588.547093,-4776.518302
2025-09-15/00:07:18.005,-40.2345769,-15.9390881,449.4758746875004,20598.53355125542,18103.01289575655,-8588.452167,-4776.92348
2025-09-15/00:07:18.025,-40.235858,-15.9390697,449.4759746874997,20598.58425705166,18103.01574574818,-8588.323766,-4777.362159
2025-09-15/00:07:18.045,-40.2371391,-15.9390513,449.4760646875002,20598.68135498082,18103.04916630854,-8588.25495,-4777.777868
2025-09-15/00:07:18.065,-40.2384201,-15.9390329,449.4761646875004,20598.73826744753,18103.04074889101,-8588.170026,-4778.207766
2025-09-15/00:07:18.085,-40.2397012,-15.9390144,449.4762546874999,20598.78417337943,18103.01763,-8588.088877,-4778.639072
2025-09-15/00:07:18.105,-40.2409822,-15.938996,449.4763546875001,20598.88079754911,18103.02506653972,-8588.059023,-4779.081059
2025-09-15/00:07:18.125,-40.2422633,-15.9389775,449.4764446875006,20598.96980446712,18103.01685256969,-8588.05004,-4779.511937
2025-09-15/00:07:18.145,-40.2435443,-15.9389591,449.4765446874999,20599.06456878957,18103.00562711778,-8588.071536,-4779.924232
2025-09-15/00:07:18.165,-40.2448254,-15.9389407,449.4766346875003,20599.15867086426,18102.98895,-8588.078372,-4780.380616
2025-09-15/00:07:18.185,-40.2461034,-15.9389222,449.4767346874996,20599.21775,18102.95660625016,-8588.043674,-4780.81999
2025-09-15/00:07:18.205,-40.2473845,-15.9389038,449.4768246875001,20599.29263177249,18102.95894976026,-8587.986991,-4781.235577
2025-09-15/00:07:18.225,-40.2486655,-15.9388853,449.4769246875003,20599.38017153711,18102.96281027335,-8587.954521,-4781.656418
2025-09-15/00:07:18.245,-40.2499466,-15.9388669,449.4770146874998,20599.46029571136,18102.97446080638,-8587.901639,-4782.052444
2025-09-15/00:07:18.265,-40.2512276,-15.9388484,449.4771146875009,20599.49025,18102.94749,-8587.810342,-4782.447504
2025-09-15/00:07:18.285,-40.2525087,-15.9388299,449.4772046875005,20599.52389624982,18102.92843448604,-8587.6978,-4782.866646
2025-09-15/00:07:18.305,-40.2537897,-15.9388114,449.4772947,20599.62983911072,18102.97888884382,-8587.611453,-4783.286985
2025-09-15/00:07:18.325,-40.2550708,-15.9387929,449.4773946875002,20599.70032321012,18102.98446860722,-8587.531947,-4783.712135
2025-09-15/00:07:18.345,-40.2563518,-15.9387745,449.4774846874998,20599.75014,18102.96749032005,-8587.456018,-4784.127191
2025-09-15/00:07:18.365,-40.2576329,-15.938756,449.4775847,20599.81346892533,18102.94788619722,-8587.414767,-4784.548087
2025-09-15/00:07:18.385,-40.2589139,-15.9387375,449.4776746875004,20599.84905634757,18102.90434920846,-8587.352329,-4784.978082
2025-09-15/00:07:18.405,-40.260195,-15.938719,449.4777746874997,20599.93129795268,18102.89871213118,-8587.315899,-4785.418827
2025-09-15/00:07:18.425,-40.261476,-15.9387005,449.4778646875002,20600.02517431115,18102.89837408032,-8587.293254,-4785.864835
2025-09-15/00:07:18.445,-40.2627571,-15.938682,449.4779646875004,20600.07699117132,18102.85695120505,-8587.267507,-4786.290736
2025-09-15/00:07:18.465,-40.2640381,-15.9386635,449.4780546874999,20600.16109544178,18102.84344712146,-8587.251917,-4786.731745
2025-09-15/00:07:18.485,-40.2653192,-15.938645,449.4781546875001,20600.25485087639,18102.85960660376,-8587.199976,-4787.167279
2025-09-15/00:07:18.505,-40.2666002,-15.9386264,449.4782446875006,20600.35929,18102.90153259049,-8587.122182,-4787.597699
2025-09-15/00:07:18.525,-40.2678813,-15.9386079,449.4783446874999,20600.42803886289,18102.89843706011,-8587.051118,-4788.032649
2025-09-15/00:07:18.545,-40.2691623,-15.9385894,449.4784346875003,20600.48493110219,18102.88278007841,-8586.999867,-4788.428525
2025-09-15/00:07:18.565,-40.2704434,-15.9385709,449.4785346875005,20600.56324064541,18102.90917314888,-8586.892401,-4788.858339
2025-09-15/00:07:18.585,-40.2717244,-15.9385523,449.4786246875001,20600.64900906925,18102.92781173428,-8586.805357,-4789.312894
2025-09-15/00:07:18.605,-40.2730054,-15.9385338,449.4787146875005,20600.70243192311,18102.91152577446,-8586.741758,-4789.718255
2025-09-15/00:07:18.625,-40.2742865,-15.9385153,449.4788146874998,20600.78082078091,18102.91439821351,-8586.697254,-4790.124318
2025-09-15/00:07:18.645,-40.2755675,-15.9384967,449.4789046875003,20600.84131580167,18102.9064,-8586.624651,-4790.544835
2025-09-15/00:07:18.665,-40.2768486,-15.9384782,449.4790046875005,20600.88338800105,18102.85877103725,-8586.572172,-4790.999793
2025-09-15/00:07:18.685,-40.2781296,-15.9384596,449.4790947,20600.94958400867,18102.83442591296,-8586.528387,-4791.45487
2025-09-15/00:07:18.705,-40.2794107,-15.9384411,449.4791946875002,20601.02447503033,18102.83656901455,-8586.471611,-4791.870495
2025-09-15/00:07:18.725,-40.2806917,-15.9384225,449.4792846875007,20601.09141055539,18102.81762110385,-8586.44268,-4792.281669
2025-09-15/00:07:18.745,-40.2819728,-15.9384039,449.4793847,20601.20405251326,18102.84756521135,-8586.395575,-4792.737158
2025-09-15/00:07:18.765,-40.2832538,-15.9383854,449.4794746874995,20601.29164153181,18102.85120110762,-8586.363041,-4793.158188
2025-09-15/00:07:18.785,-40.2845349,-15.9383668,449.4795746875006,20601.32613872948,18102.82084623391,-8586.294453,-4793.543956
2025-09-15/00:07:18.805,-40.2858159,-15.9383482,449.4796646875002,20601.39742701761,18102.82917,-8586.191567,-4794.003174
2025-09-15/00:07:18.825,-40.287097,-15.9383297,449.4797646875004,20601.47605436112,18102.83917858668,-8586.113534,-4794.442999
2025-09-15/00:07:18.845,-40.288378,-15.9383111,449.4798546874999,20601.53997604285,18102.84839051187,-8586.023902,-4794.843386
2025-09-15/00:07:18.865,-40.2896591,-15.9382925,449.4799446875004,20601.60126953741,18102.85992,-8585.898636,-4795.287496
2025-09-15/00:07:18.885,-40.2909401,-15.9382739,449.4800446875006,20601.69169471843,18102.85874808918,-8585.863653,-4795.743025
2025-09-15/00:07:18.905,-40.2922211,-15.9382553,449.4801346875001,20601.77305680929,18102.83325020415,-8585.879754,-4796.159948
2025-09-15/00:07:18.925,-40.2935022,-15.9382367,449.4802346874994,20601.84269428882,18102.82600214507,-8585.819013,-4796.595149
2025-09-15/00:07:18.945,-40.2947832,-15.9382181,449.4803246875008,20601.91865,18102.82427623581,-8585.77264,-4797.010894
2025-09-15/00:07:18.965,-40.2960643,-15.9381995,449.4804246875001,20601.9766,18102.78799051751,-8585.761013,-4797.417485
2025-09-15/00:07:18.985,-40.2973453,-15.9381809,449.4805146874996,20602.03464742903,18102.75879,-8585.71584,-4797.857798
2025-09-15/00:07:19.005,-40.2986264,-15.9381623,449.4806146875007,20602.09183954472,18102.73358839443,-8585.660165,-4798.298066
2025-09-15/00:07:19.025,-40.2999074,-15.9381437,449.4807046875003,20602.18573566184,18102.73300866954,-8585.637519,-4798.743909
2025-09-15/00:07:19.045,-40.3011885,-15.938125,449.4808046874996,20602.23018773939,18102.69925341241,-8585.591219,-4799.14491
2025-09-15/00:07:19.065,-40.3024695,-15.9381064,449.4808947,20602.33660168012,18102.72360030295,-8585.529725,-4799.619886
2025-09-15/00:07:19.085,-40.3037506,-15.9380878,449.4809846874996,20602.46368741433,18102.79979274391,-8585.414086,-4800.084857
2025-09-15/00:07:19.105,-40.3050316,-15.9380692,449.4810846875007,20602.51279641284,18102.80170753207,-8585.32445,-4800.448725
2025-09-15/00:07:19.125,-40.3063126,-15.9380505,449.4811746875002,20602.61366684416,18102.81189526879,-8585.310875,-4800.867482
2025-09-15/00:07:19.145,-40.3075937,-15.9380319,449.4812746874995,20602.69035016325,18102.82251712071,-8585.245565,-4801.273287
2025-09-15/00:07:19.165,-40.3088747,-15.9380132,449.4813646875009,20602.74995118529,18102.81842254375,-8585.162392,-4801.693181
2025-09-15/00:07:19.185,-40.3101528,-15.9379946,449.4814646875002,20602.84622693336,18102.83896477039,-8585.112395,-4802.118202
2025-09-15/00:07:19.205,-40.3114338,-15.937976,449.4815546874997,20602.89990652307,18102.81295968173,-8585.044321,-4802.56822
2025-09-15/00:07:19.225,-40.3127148,-15.9379573,449.4816546875008,20602.95367590949,18102.77053,-8585.005633,-4803.027952
2025-09-15/00:07:19.245,-40.3139959,-15.9379387,449.4817446875004,20603.02683116494,18102.75688787119,-8584.990904,-4803.419495
2025-09-15/00:07:19.265,-40.3152769,-15.93792,449.4818346874999,20603.09994204046,18102.74314582673,-8584.976111,-4803.811298
2025-09-15/00:07:19.285,-40.316558,-15.9379013,449.4819346875001,20603.20367344675,18102.75563042745,-8584.946449,-4804.262135
2025-09-15/00:07:19.305,-40.317839,-15.9378827,449.4820246874997,20603.30282842212,18102.78787,-8584.86464,-4804.712061
2025-09-15/00:07:19.325,-40.3191201,-15.937864,449.4821246874999,20603.36516437155,18102.78839950175,-8584.783517,-4805.12229
2025-09-15/00:07:19.345,-40.3204011,-15.9378453,449.4822146875003,20603.42389847767,18102.78818422034,-8584.690013,-4805.541975
2025-09-15/00:07:19.365,-40.3216821,-15.9378266,449.4823146874996,20603.47168083913,18102.79504743076,-8584.563795,-4805.946443
2025-09-15/00:07:19.385,-40.3229632,-15.9378079,449.4824047,20603.49634239724,18102.77490116001,-8584.439224,-4806.35055
2025-09-15/00:07:19.405,-40.3242442,-15.9377892,449.4825046875003,20603.56036314092,18102.76741541911,-8584.378899,-4806.760911
2025-09-15/00:07:19.425,-40.3255253,-15.9377705,449.4825946874998,20603.66911749478,18102.80557995458,-8584.323603,-4807.182076
2025-09-15/00:07:19.445,-40.3268063,-15.9377518,449.4826846875003,20603.76121969925,18102.83633,-8584.217102,-4807.651201
2025-09-15/00:07:19.465,-40.3280873,-15.9377331,449.4827846875005,20603.82457706061,18102.83301,-8584.146423,-4808.061398
2025-09-15/00:07:19.485,-40.3293684,-15.9377144,449.4828747,20603.86883129757,18102.81554436625,-8584.070769,-4808.451853
2025-09-15/00:07:19.505,-40.3306494,-15.9376957,449.4829746875002,20603.93654494623,18102.81580420432,-8583.989152,-4808.886705
2025-09-15/00:07:19.525,-40.3319305,-15.937677,449.4830646874998,20604.03409135561,18102.81586372542,-8583.978821,-4809.322847
2025-09-15/00:07:19.545,-40.3332115,-15.9376583,449.4831647,20604.13869355714,18102.81731318644,-8583.993118,-4809.739991
2025-09-15/00:07:19.565,-40.3344925,-15.9376396,449.4832546875004,20604.22821916269,18102.79612429211,-8584.010518,-4810.172181
2025-09-15/00:07:19.585,-40.3357736,-15.9376208,449.4833546874997,20604.25797992646,18102.71371384541,-8583.992304,-4810.642288
2025-09-15/00:07:19.605,-40.3370546,-15.9376021,449.4834446875002,20604.29642651366,18102.65797494221,-8583.961046,-4811.072461
2025-09-15/00:07:19.625,-40.3383357,-15.9375834,449.4835346875007,20604.39917028316,18102.66722766959,-8583.954484,-4811.489356
2025-09-15/00:07:19.645,-40.3396167,-15.9375646,449.4836346874999,20604.47964903847,18102.65233506608,-8583.926328,-4811.940237
2025-09-15/00:07:19.665,-40.3408977,-15.9375459,449.4837246874995,20604.54847,18102.65575441823,-8583.821486,-4812.409064
2025-09-15/00:07:19.685,-40.3421788,-15.9375272,449.4838246875006,20604.63935458472,18102.69968778486,-8583.708871,-4812.833777
2025-09-15/00:07:19.705,-40.3434598,-15.9375084,449.4839146875001,20604.68904714259,18102.69864,-8583.603445,-4813.238481
2025-09-15/00:07:19.725,-40.3447409,-15.9374897,449.4840146875003,20604.73522699852,18102.69692889118,-8583.4857,-4813.652555
2025-09-15/00:07:19.745,-40.3460219,-15.9374709,449.4841046874999,20604.84557,18102.76016129133,-8583.392599,-4814.053087
2025-09-15/00:07:19.765,-40.3473029,-15.9374521,449.4842046875001,20604.91256153139,18102.74086,-8583.363496,-4814.464255
2025-09-15/00:07:19.785,-40.348584,-15.9374334,449.4842946875006,20604.97147764087,18102.72398467173,-8583.299345,-4814.894212
2025-09-15/00:07:19.805,-40.349865,-15.9374146,449.4843846875001,20605.06957911807,18102.75290238389,-8583.240645,-4815.309933
2025-09-15/00:07:19.825,-40.3511461,-15.9373958,449.4844846874994,20605.16179482236,18102.73640536679,-8583.260077,-4815.731895
2025-09-15/00:07:19.845,-40.3524271,-15.9373771,449.4845746875008,20605.24311422922,18102.71045514867,-8583.276013,-4816.148965
2025-09-15/00:07:19.865,-40.3537081,-15.9373583,449.4846747,20605.34449,18102.68504133775,-8583.302883,-4816.630309
2025-09-15/00:07:19.885,-40.3549892,-15.9373395,449.4847646874996,20605.40447809701,18102.6477,-8583.2783,-4817.07106
2025-09-15/00:07:19.905,-40.3562702,-15.9373207,449.4848646875007,20605.45187507608,18102.60889821894,-8583.229588,-4817.506398
2025-09-15/00:07:19.925,-40.3575512,-15.9373019,449.4849546875002,20605.53240054537,18102.59408925168,-8583.201455,-4817.956572
2025-09-15/00:07:19.945,-40.3588323,-15.9372831,449.4850446874998,20605.61709645208,18102.60195431885,-8583.171166,-4818.343195
2025-09-15/00:07:19.965,-40.3601133,-15.9372643,449.4851447,20605.70712595578,18102.63314993194,-8583.077341,-4818.77812
2025-09-15/00:07:19.985,-40.3613943,-15.9372455,449.4852346874995,20605.74705455906,18102.64250413674,-8582.91592,-4819.201216
2025-09-15/00:07:20.005,-40.3626754,-15.9372267,449.4853346875007,20605.81713370909,18102.67335281802,-8582.811283,-4819.571319
2025-09-15/00:07:20.025,-40.3639564,-15.9372079,449.4854246875002,20605.87830689584,18102.68700382487,-8582.723992,-4819.937025
2025-09-15/00:07:20.045,-40.3652375,-15.9371891,449.4855246874995,20605.96550980479,18102.72991662277,-8582.598881,-4820.371417
2025-09-15/00:07:20.065,-40.3665185,-15.9371703,449.4856146875009,20606.07442440356,18102.77487719735,-8582.509922,-4820.826523
2025-09-15/00:07:20.085,-40.3677995,-15.9371514,449.4857046875004,20606.12718,18102.76403034048,-8582.409359,-4821.271764
2025-09-15/00:07:20.105,-40.3690806,-15.9371326,449.4858046874997,20606.19823,18102.76567315316,-8582.329974,-4821.710559
2025-09-15/00:07:20.125,-40.3703616,-15.9371138,449.4858946875001,20606.26105490304,18102.72745263969,-8582.333948,-4822.115454
2025-09-15/00:07:20.145,-40.3716426,-15.937095,449.4859946875004,20606.33643,18102.70325151577,-8582.301989,-4822.585252
2025-09-15/00:07:20.165,-40.3729237,-15.9370761,449.4860846874999,20606.45539827225,18102.71461299693,-8582.332045,-4822.997449
2025-09-15/00:07:20.185,-40.3742021,-15.9370573,449.4861846875001,20606.48470798081,18102.64410024073,-8582.356228,-4823.344294
2025-09-15/00:07:20.205,-40.3754832,-15.9370385,449.4862746874996,20606.53916496192,18102.61360396287,-8582.298449,-4823.794191
2025-09-15/00:07:20.225,-40.3767642,-15.9370196,449.4863646875001,20606.65195045392,18102.62642179758,-8582.280457,-4824.25988
2025-09-15/00:07:20.245,-40.3780452,-15.9370008,449.4864646875003,20606.74841666057,18102.64654058957,-8582.230268,-4824.685706
2025-09-15/00:07:20.265,-40.3793263,-15.9369819,449.4865546874998,20606.81344391318,18102.65837,-8582.117253,-4825.120063
2025-09-15/00:07:20.285,-40.3806073,-15.936963,449.4866547,20606.89903918498,18102.69272938681,-8582.000584,-4825.564209
2025-09-15/00:07:20.305,-40.3818883,-15.9369442,449.4867446875005,20606.96035347955,18102.71334486549,-8581.87961,-4825.963834
2025-09-15/00:07:20.325,-40.3831694,-15.9369253,449.4868446874998,20606.98500677526,18102.6928,-8581.754957,-4826.367836
2025-09-15/00:07:20.345,-40.3844504,-15.9369064,449.4869346875003,20607.07484785678,18102.74036745262,-8581.631765,-4826.792022
2025-09-15/00:07:20.365,-40.3857314,-15.9368876,449.4870246874998,20607.14420750912,18102.75847864706,-8581.545955,-4827.172762
2025-09-15/00:07:20.385,-40.3870125,-15.9368687,449.4871247,20607.20483791123,18102.73335871589,-8581.502363,-4827.603274
2025-09-15/00:07:20.405,-40.3882935,-15.9368498,449.4872146875005,20607.27384408617,18102.69639539752,-8581.489604,-4828.0591
2025-09-15/00:07:20.425,-40.3895745,-15.9368309,449.4873146874997,20607.32215051625,18102.63681261244,-8581.480474,-4828.504895
2025-09-15/00:07:20.445,-40.3908556,-15.936812,449.4874046875002,20607.43617262777,18102.61260576911,-8581.531468,-4828.991626
2025-09-15/00:07:20.465,-40.3921366,-15.9367931,449.4875046875004,20607.54377862115,18102.59238730353,-8581.572577,-4829.453546
2025-09-15/00:07:20.485,-40.3934176,-15.9367742,449.4875946874999,20607.61651950957,18102.55638072542,-8581.572259,-4829.899446
2025-09-15/00:07:20.505,-40.3946987,-15.9367553,449.4876846874995,20607.68441380992,18102.53286038948,-8581.553563,-4830.310485
2025-09-15/00:07:20.525,-40.3959797,-15.9367364,449.4877846875006,20607.72169128212,18102.49010422385,-8581.516063,-4830.696367
2025-09-15/00:07:20.545,-40.3972607,-15.9367175,449.4878746875002,20607.81544331571,18102.50541001256,-8581.463839,-4831.13171
2025-09-15/00:07:20.565,-40.3985418,-15.9366986,449.4879746875004,20607.90913008227,18102.53721452517,-8581.38232,-4831.556953
2025-09-15/00:07:20.585,-40.3998228,-15.9366797,449.4880646874999,20607.99733208373,18102.57601489322,-8581.267647,-4831.991436
2025-09-15/00:07:20.605,-40.4011038,-15.9366607,449.4881646875001,20608.06415687007,18102.59648693543,-8581.146144,-4832.415501
2025-09-15/00:07:20.625,-40.4023849,-15.9366418,449.4882546875006,20608.15234168595,18102.62836471068,-8581.065062,-4832.816119
2025-09-15/00:07:20.645,-40.4036659,-15.9366229,449.4883446875001,20608.24332882945,18102.65536810816,-8580.981651,-4833.251041
2025-09-15/00:07:20.665,-40.4049469,-15.9366039,449.4884446875003,20608.29778654698,18102.61776992293,-8580.957444,-4833.667023
2025-09-15/00:07:20.685,-40.406228,-15.936585,449.4885346875008,20608.38908,18102.61180746107,-8580.932634,-4834.122602
2025-09-15/00:07:20.705,-40.407509,-15.936566,449.4886346875001,20608.44733567335,18102.55857129476,-8580.950136,-4834.539226
2025-09-15/00:07:20.725,-40.40879,-15.9365471,449.4887246874996,20608.49579209285,18102.47548325024,-8581.003972,-4834.961326
2025-09-15/00:07:20.745,-40.4100711,-15.9365282,449.4888246875007,20608.56383,18102.44231227424,-8580.980752,-4835.416702
2025-09-15/00:07:20.765,-40.4113521,-15.9365092,449.4889146875003,20608.68017265157,18102.45563,-8580.975036,-4835.872824
2025-09-15/00:07:20.785,-40.4126331,-15.9364902,449.4890046874998,20608.76423929601,18102.45773047506,-8580.929821,-4836.303443
2025-09-15/00:07:20.805,-40.4139141,-15.9364713,449.4891047,20608.79964730138,18102.44625810917,-8580.808489,-4836.712525
2025-09-15/00:07:20.825,-40.4151952,-15.9364523,449.4891946875005,20608.89057263707,18102.48980735431,-8580.69576,-4837.13693
2025-09-15/00:07:20.845,-40.4164762,-15.9364333,449.4892946875007,20609.00201904197,18102.54884729807,-8580.613038,-4837.537529
2025-09-15/00:07:20.865,-40.4177572,-15.9364144,449.4893846875002,20609.09180684457,18102.61270706173,-8580.46049,-4837.951639
2025-09-15/00:07:20.885,-40.4190383,-15.9363954,449.4894846874995,20609.17998,18102.66803903993,-8580.316391,-4838.375762
2025-09-15/00:07:20.905,-40.4203193,-15.9363764,449.4895746875009,20609.2494,18102.69304408384,-8580.196807,-4838.789946
2025-09-15/00:07:20.925,-40.4216003,-15.9363574,449.4896646875004,20609.29824783224,18102.68865980954,-8580.11459,-4839.160173
2025-09-15/00:07:20.945,-40.4228813,-15.9363384,449.4897646874997,20609.35840038897,18102.68914672655,-8580.045931,-4839.536254
2025-09-15/00:07:20.965,-40.4241624,-15.9363194,449.4898546875002,20609.43992180473,18102.67674328585,-8579.994391,-4840.021164
2025-09-15/00:07:20.985,-40.4254434,-15.9363004,449.4899546875004,20609.52882575937,18102.64966281458,-8579.996898,-4840.496548
2025-09-15/00:07:21.005,-40.4267244,-15.9362814,449.4900446874999,20609.58884385982,18102.58146800861,-8580.068887,-4840.879506
2025-09-15/00:07:21.025,-40.4280055,-15.9362624,449.4901346875004,20609.66944975014,18102.54260684762,-8580.103598,-4841.306461
2025-09-15/00:07:21.045,-40.4292865,-15.9362434,449.4902346874997,20609.73010046975,18102.51718585526,-8580.059988,-4841.736976
2025-09-15/00:07:21.065,-40.4305675,-15.9362244,449.4903246875001,20609.79354595793,18102.50356651721,-8579.984598,-4842.191542
2025-09-15/00:07:21.085,-40.4318485,-15.9362054,449.4904246875003,20609.86062484419,18102.49493241756,-8579.913751,-4842.634843
2025-09-15/00:07:21.105,-40.4331296,-15.9361864,449.4905146874999,20609.93200661318,18102.50486198292,-8579.846229,-4843.021136
2025-09-15/00:07:21.125,-40.4344106,-15.9361673,449.4906046874994,20609.99423964992,18102.53351739948,-8579.711636,-4843.417291
2025-09-15/00:07:21.145,-40.4356916,-15.9361483,449.4907046875005,20610.07260173963,18102.57565251541,-8579.574584,-4843.836015
2025-09-15/00:07:21.165,-40.4369727,-15.9361293,449.4907946875001,20610.20811,18102.65762291999,-8579.500594,-4844.237285
2025-09-15/00:07:21.185,-40.4382507,-15.9361103,449.4908946875003,20610.29913440515,18102.68468073913,-8579.417059,-4844.671371
