B1X,B1Y,B1Z,B2X,B2Y,B2Z,B3X,B3Y,B3Z,B4X,B4Y,B4Z,BGX,BGY,BGZ,BG_mag,time_raw,time_fmt,Source 1,Source 2,Source 3,B1X_CORR,B1Y_CORR,B1Z_CORR,B2X_CORR,B2Y_CORR,B2Z_CORR,B3X_CORR,B3Y_CORR,B3Z_CORR,B4X_CORR,B4Y_CORR,B4Z_CORR
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.6,2025-01-01 00:00:09.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.7,2025-01-01 00:00:09.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.8,2025-01-01 00:00:09.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,9.9,2025-01-01 00:00:09.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.0,2025-01-01 00:00:10.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.1,2025-01-01 00:00:10.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.2,2025-01-01 00:00:10.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.3,2025-01-01 00:00:10.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.4,2025-01-01 00:00:10.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.5,2025-01-01 00:00:10.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.6,2025-01-01 00:00:10.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.7,2025-01-01 00:00:10.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.8,2025-01-01 00:00:10.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,10.9,2025-01-01 00:00:10.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.0,2025-01-01 00:00:11.000,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.1,2025-01-01 00:00:11.100,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.2,2025-01-01 00:00:11.200,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.3,2025-01-01 00:00:11.300,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.4,2025-01-01 00:00:11.400,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.5,2025-01-01 00:00:11.500,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.6,2025-01-01 00:00:11.600,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.7,2025-01-01 00:00:11.700,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.8,2025-01-01 00:00:11.800,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
1.7025005950234772e-07,-3.32497286098917e-08,4.994953160214088e-07,2.3488462516499147e-07,6.65471240908829e-08,4.1042787601269006e-07,8.246849576494048e-08,1.3746997354287035e-08,3.428148012435664e-07,2.390200734677279e-07,2.744614280424349e-08,3.459649726655602e-07,200.0,-50.0,400.0,450.0,11.9,2025-01-01 00:00:11.900,1,1,1,199.57127543756957,-50.06865075078054,399.6308711347056,199.9284412817297,-49.942746273755056,400.0434316107278,199.85455504160305,-49.78083615014505,399.76066175430356,200.5070740379028,-49.41128753073249,400.49182906740776
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.0,2025-01-01 00:00:12.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.1,2025-01-01 00:00:12.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.2,2025-01-01 00:00:12.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.3,2025-01-01 00:00:12.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.4,2025-01-01 00:00:12.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.5,2025-01-01 00:00:12.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.6,2025-01-01 00:00:12.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.7,2025-01-01 00:00:12.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.8,2025-01-01 00:00:12.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,12.9,2025-01-01 00:00:12.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.0,2025-01-01 00:00:13.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.1,2025-01-01 00:00:13.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.2,2025-01-01 00:00:13.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.3,2025-01-01 00:00:13.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.4,2025-01-01 00:00:13.400,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.5,2025-01-01 00:00:13.500,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.6,2025-01-01 00:00:13.600,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.7,2025-01-01 00:00:13.700,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.8,2025-01-01 00:00:13.800,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,13.9,2025-01-01 00:00:13.900,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.0,2025-01-01 00:00:14.000,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.1,2025-01-01 00:00:14.100,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.2,2025-01-01 00:00:14.200,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,2.0000000000000002e-07,-5.0000000000000004e-08,4.0000000000000003e-07,200.0,-50.0,400.0,450.0,14.3,2025-01-01 00:00:14.300,0,0,0,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001,200.00000000000006,-50.000000000000014,400.0000000000001
