elapsed_time,Bcmag,Bcx,Bcy,Bcz,Bmag,Bx,By,Bz,Points_0,Points_1,Points_2,Points_Magnitude,vmag,vx_tot,vy_tot,vz_tot,lat,lon,alt,B_sc_x,B_sc_y,B_sc_z,B_sc_mag,tilt_deg
558830,3.5000715,-0.48210642,-0.54947096,3.4121058,5.9625506,3.6655416,3.3459439,3.2650614,-1551.5418,483.94107,733.66789,1783.1852,,,,,24.29511939,58.67678052,45.78504993,4.601475933134319,3.019767890846304,2.2359747027296715,5.940720642232534,52.94360095728141
558840,3.3199,-0.34573692,-0.15053907,3.2781985,6.1887851,3.761714,3.7496469,3.1314211,-1544.2818,498.16256,738.43829,1782.7684,,,,,24.46949184,58.12105617,45.36833095,4.821501287601166,2.841998633589419,2.586950192473177,6.165723169101969,52.71509582177904
558850,2.9883819,-0.13797179,0.19167253,2.9730763,6.3684177,3.9562509,4.1102824,2.8199341,-1536.8874,512.34092,743.14435,1782.3523,,,,,24.6419175,57.56354319,44.95227502,5.115978215553234,2.495997486441138,2.845194960895939,6.363833036766708,52.485916053112405
558860,2.6318016,0.13124289,0.38964394,2.5819123,6.5124817,4.208528,4.3120556,2.4436946,-1529.3592,526.47395,747.78658,1781.9369,,,,,24.81237159,57.00424139,44.53691892,5.408929015,2.1055444727639148,2.9304170529149727,6.502090027240819,52.25609424214285
558870,2.2446702,0.32447106,0.38365069,2.1822865,6.4662809,4.3734713,4.2952108,2.0390477,-1521.6978,540.56139,752.36354,1781.5223,,,,,24.98082932,56.44315125,44.12229948,5.5461245466034645,1.7079710242684298,2.8385101805449966,6.460170473852499,52.025592818153605
558880,1.8511126,0.35346454,0.2485224,1.7874399,6.2666621,4.3668613,4.1749868,1.6531531,-1513.9037,554.60102,756.87564,1781.1085,,,,,25.14726594,55.88027392,43.70845348,5.488009962420029,1.334018718049934,2.7083294256649184,6.263617769759865,51.79444379048401
558890,1.5772693,0.27536103,0.16041271,1.5408205,6.0808978,4.2741117,4.0860882,1.4081788,-1505.9774,568.59251,761.32182,1780.6954,,,,,25.31165666,55.31561124,43.29541773,5.35931601,1.0931278466083607,2.651399357,6.078413866711082,51.56261299410917
558900,1.3898516,0.18028516,0.10134868,1.3685768,5.9256725,4.1535249,4.037653,1.2390437,-1497.9195,582.5343,765.70176,1780.2832,,,,,25.47397678,54.74916576,42.88322902,5.217413883455649,0.9219351276749207,2.6492014122980474,5.923650912557111,51.33010889005145
558910,1.2570952,0.11058049,0.049286555,1.245895,5.7794976,4.0483613,3.9687264,1.1143394,-1489.7308,596.42476,770.01553,1779.8719,,,,,25.63420159,54.18094072,42.47192413,5.083731011245959,0.7979878989295027,2.6269116982200273,5.777695972599027,51.09694623391293
558920,1.1478335,0.029802848,0.008344613,1.1423852,5.6823969,3.9394348,3.9615347,1.0310764,-1481.4117,610.2632,774.26205,1779.4615,,,,,25.79230644,53.61094011,42.06153978,4.965621554773551,0.7079682982243547,2.6678466464303563,5.681199016527417,50.863100785877215
558930,1.0592051,-0.053869374,0.012256678,1.0537461,5.6005197,3.8397934,3.9638431,0.94573593,-1472.9631,624.04768,778.44121,1779.0521,,,,,25.94826672,53.03916862,41.65211271,4.858859215789103,0.6152238512291357,2.713571200358346,5.599150107417566,50.62859656401959
558940,0.98702168,-0.10188217,0.033655476,0.97930282,5.5497212,3.7685587,3.9769359,0.87618357,-1464.3855,637.77749,782.55251,1778.6437,,,,,26.1020579,52.4656317,41.24367956,4.781996652202356,0.5380099779855179,2.762029101639939,5.548490918834818,50.3934144
558950,0.92431504,-0.13454744,0.03089039,0.91035891,5.5357242,3.7061665,4.030139,0.8107053,-1455.6794,651.45158,786.59565,1778.2363,,,,,26.2536555,51.89033557,40.83627698,4.7249067682304755,0.46044680061005194,2.8457298437886127,5.534883338291002,50.15754668012761
558960,0.87203813,-0.20343597,0.021529566,0.84475487,5.4543629,3.6365743,3.9945388,0.75021291,-1446.8458,665.06804,790.57018,1777.83,,,,,26.40303514,51.31328719,40.42994151,4.634514721989803,0.39817953229644365,2.8472018941719877,5.4537906335370625,49.92101546531587
558970,0.82899052,-0.28732449,-0.014774235,0.77038258,5.3600173,3.5171299,3.9853358,0.6771313,-1437.885,678.62626,794.47568,1777.4247,,,,,26.55017251,50.73449431,40.02470968,4.503841123812212,0.31859253450484776,2.8853985683248458,5.358321656048219,49.683797186935884
558980,0.80210662,-0.39591384,-0.094482712,0.67659372,5.2278137,3.4021006,3.9227624,0.58943093,-1428.7979,692.12484,798.31195,1777.0206,,,,,26.69504342,50.15396544,39.62061792,4.362152806467213,0.2312188399195591,2.868439105456356,5.225876209844124,49.44589945114471
558990,0.84968388,-0.56727242,-0.19911787,0.58369339,5.0176892,3.2115655,3.8225479,0.48884851,-1419.5855,705.56201,802.07836,1776.6177,,,,,26.83762376,49.57170991,39.21770258,4.137692850554351,0.1331987962671244,2.8331527014014406,5.016472692471662,49.20733900189865
559000,1.015285,-0.818308,-0.25657934,0.51227361,4.8093271,2.933413,3.7804151,0.4364796,-1410.2479,718.93759,805.77459,1776.2159,,,,,26.97788958,48.98773782,38.81599996,3.8448719874313513,0.073259294,2.8807216238627094,4.804889655142267,48.968078135228936
559010,1.176824,-1.0515658,-0.1951391,0.45853233,4.7129993,2.6866987,3.8470163,0.38477552,-1400.7864,732.24951,809.40035,1775.8156,,,,,27.11581702,48.40206011,38.41554624,3.6107741577744616,0.002078819,3.0212980948425443,4.708071422338307,48.72814811280163
559020,1.356771,-1.2749057,-0.036419515,0.42720994,4.7129054,2.4102237,4.0279818,0.35748535,-1391.2018,745.49647,812.955,1775.4164,,,,,27.25138238,47.81468849,38.01637752,3.376392185613083,-0.059717124,3.279942242586864,4.707612074145187,48.487549547994384
559030,1.5242505,-1.4444596,0.26293409,0.38586843,4.915678,2.2519588,4.3423319,0.34893245,-1381.4942,758.67826,816.43855,1775.0186,,,,,27.38456212,47.22563554,37.6185298,3.287931836714651,-0.11541119,3.636633486567581,4.903969679893836,48.24624814886929
559040,1.5522681,-1.3528988,0.68081325,0.3026017,5.2906194,2.2526646,4.7746196,0.2490166,-1371.665,771.79252,819.85056,1774.6221,,,,,27.51533285,46.63491462,37.22203897,3.3795396933297472,-0.271363681,4.054450962312209,5.285215169874627,48.004283828491424
559050,1.4680746,-0.96579963,1.0511672,0.19359286,5.8459973,2.6777339,5.1844578,0.17775969,-1361.7145,784.83875,823.19065,1774.2269,,,,,27.64367136,46.04253994,36.8269408,3.872745449,-0.383126491,4.3514959270635645,5.837847208224873,47.76163007527656
559060,1.2255132,-0.41161492,1.108735,0.059739199,6.1844125,3.2121322,5.2743874,0.053007618,-1351.6438,797.81586,826.45823,1773.8333,,,,,27.76955463,45.44852654,36.43327096,4.391776021787178,-0.505479036,4.312372878270188,6.175740078980141,47.518285246111745
559070,0.9019838,-0.026671939,0.8692199,-0.057347026,6.1853986,3.5899844,5.0291557,-0.05191952,-1341.4539,810.72179,829.65345,1773.441,,,,,27.89295982,44.85289032,36.04106499,4.679590633088708,-0.571605204,3.994720225678651,6.179246773,47.27428065288413
559080,0.58065498,0.049209066,0.54397172,-0.156872,5.9583893,3.6304748,4.7202744,-0.16164359,-1331.1451,823.55619,832.77565,1773.0503,,,,,28.01386431,44.25564798,35.65035826,4.627560185862556,-0.644746477,3.695599416,5.957135749,47.02958319465009
559090,0.46709928,0.006348561,0.38212365,-0.18967941,5.8129568,3.5711334,4.5806365,-0.1687492,-1320.7188,836.31773,835.82438,1772.6613,,,,,28.13224571,43.6568171,35.2611861,4.519727180238624,-0.640161017,3.5952692370021384,5.810654076627557,46.78420321
559100,0.40603188,0.028178453,0.33955318,-0.16761027,5.8123274,3.6183221,4.5446472,-0.14934447,-1310.1752,849.00494,838.79975,1772.2736,,,,,28.24808185,43.05641609,34.87358368,4.539921863597502,-0.619131012,3.5740961129429807,5.8110564239676625,46.53814481722252
559110,0.38681489,0.075899452,0.33268121,-0.12220088,5.7908034,3.6070094,4.5267701,-0.12063386,-1299.516,861.61678,841.70111,1771.8877,,,,,28.3613508,42.45446422,34.48758602,4.507306877030742,-0.592852009,3.584609893607114,5.789362389600504,46.29141242255394
559120,0.42095795,0.14339605,0.36961502,-0.077551149,5.8964515,3.6611748,4.6200752,-0.045477699,-1288.741,874.15215,844.52828,1771.5032,,,,,28.47203089,41.85098157,34.10322794,4.562416655107719,-0.532861331,3.6948311271803593,5.895028752340094,46.04399180788978
559130,0.48892972,0.24108629,0.41320911,-0.053277247,5.9987984,3.7843189,4.6535649,-0.041264739,-1277.8524,886.6098,847.28096,1771.1207,,,,,28.58010073,41.24598909,33.72054412,4.671629693658044,-0.53380034,3.7241605492383627,5.998202947,45.79590328876841
559140,0.55949628,0.35588878,0.4059028,-0.040380534,6.0421371,3.8390467,4.6638446,-0.02673514,-1266.8496,898.98894,849.95874,1770.7396,,,,,28.6855392,40.63950857,33.33956917,4.708951192175812,-0.523519144,3.747285305461606,6.040731808766291,45.54711634225182
559150,0.58858418,0.45886576,0.33424878,-0.012506086,6.0518064,3.9257531,4.603147,0.034731966,-1255.7344,911.2882,852.56156,1770.3605,,,,,28.78832546,40.03156264,32.9603375,4.763382289755126,-0.456774561,3.701790401532467,6.049934381068182,45.29765186098982
559160,0.56766242,0.49888659,0.23489314,0.068028942,6.0412636,4.0065703,4.515379,0.11527234,-1244.5077,923.50573,855.08898,1769.9829,,,,,28.88843901,39.42217477,32.58288337,4.8074098711995035,-0.36780843,3.634290588772962,6.037759584055344,45.04752853210638
559170,0.54318702,0.49470297,0.14680871,0.14145693,5.9613028,3.9473677,4.4620295,0.16374981,-1233.1703,935.6415,857.54073,1769.6073,,,,,28.98585962,38.81136925,32.2072409,4.721351295905202,-0.318620735,3.6229208915372237,5.959717528385769,44.79671481707048
559180,0.49191615,0.44765356,0.059848648,0.18223721,5.8578749,3.8718054,4.3881269,0.2421028,-1221.723,947.69372,859.91651,1769.2334,,,,,29.08056743,38.19917121,31.83344402,4.615705419052402,-0.237424175,3.5977828946808224,5.8570597155689486,44.54522754539442
559190,0.4069027,0.34650221,0.003751168,0.20953283,5.7374911,3.7541485,4.3279772,0.2975733,-1210.1668,959.66162,862.21619,1768.8615,,,,,29.1725429,37.58560657,31.46152652,4.471586514288936,-0.181561213,3.589640238786613,5.737034728206287,44.293059943080976
559200,0.36617506,0.26904678,0.014246674,0.24463649,5.7433343,3.7451487,4.3416896,0.31259191,-1198.5031,971.54376,864.43946,1768.4916,,,,,29.26176684,36.97070209,31.09152202,4.4476435334680104,-0.172756798,3.6280494977441986,5.742309733030542,44.04022773075415
559210,0.37147892,0.23923983,0.061524063,0.27535158,5.7886772,3.663203,4.4699898,0.32658494,-1186.7323,983.33906,866.58613,1768.1235,,,,,29.34822045,36.35448534,30.72346399,4.371086041395197,-0.181717136,3.7903968731165776,5.7884819041219995,43.78672351
559220,0.45648107,0.29873127,0.17030555,0.2887364,5.8949738,3.6895645,4.5830154,0.35842904,-1174.8555,995.04681,868.65579,1767.7574,,,,,29.43188527,35.73698464,30.35738573,4.397341168076116,-0.168570776,3.9217804984703646,5.894521840914048,43.53253781890279
559230,0.67424792,0.51231951,0.30100876,0.29698598,6.1110139,3.8780413,4.7069368,0.36929885,-1162.8737,1006.6656,870.64815,1767.3933,,,,,29.51274326,35.11822913,29.99332035,4.584206517452147,-0.174271029,4.035532210006945,6.1098968898264765,43.277679866880156
559240,1.1433681,1.0208391,0.36743203,0.29396418,6.4932432,4.3790736,4.7769504,0.37336311,-1150.7881,1018.1941,872.56342,1767.0312,,,,,29.59077677,34.49824872,29.63130084,5.070391924474578,-0.173302397,4.049201494316728,6.491143252939808,43.02216499236071
559250,1.5608664,1.5281043,-0.009983493,0.25040886,6.5531049,4.8399587,4.390027,0.34955963,-1138.5997,1029.6316,874.40105,1766.6714,,,,,29.66596857,33.87707406,29.27135999,5.447803322630726,-0.140468989,3.6223523619754223,6.543678568921339,42.76598111
559260,1.5752817,1.4335887,-0.57920665,0.15910107,6.0882025,4.708806,3.8323507,0.26072088,-1126.3091,1040.977,876.16094,1766.3135,,,,,29.73830184,33.25473655,28.91353041,5.2188372430335175,-0.16118052,3.1089387065772116,6.076819991631681,42.50912511656643
559270,1.2785655,0.94682562,-0.82962644,0.073827386,5.5551414,4.2056122,3.6069422,0.18270393,-1113.9177,1052.2292,877.84273,1765.9578,,,,,29.8077602,32.63126832,28.55784456,4.673645547321302,-0.22227114,2.9729143235951856,5.543517541865195,42.25160345303086
559280,0.84753609,0.44066992,-0.72124249,0.027229439,5.2239881,3.6659515,3.7128975,0.1375317,-1101.427,1063.3869,879.44616,1765.6044,,,,,29.87432773,32.00670223,28.20433479,4.138983235,-0.295282986,3.1662831442232933,5.219552012803723,41.99343060715836
559290,0.56184101,0.23457657,-0.50932389,-0.005348392,5.2130656,3.4221094,3.9306757,0.10569175,-1088.8373,1074.4491,880.97153,1765.2531,,,,,29.93798896,31.38107183,27.85303324,3.910460017787502,-0.364273092,3.4275096665248697,5.212697473492675,41.73460064439812
559300,0.55014664,0.12083985,-0.52676404,-0.059526552,5.1668015,3.3238246,3.954097,0.059394754,-1076.1499,1085.4151,882.41814,1764.9041,,,,,29.99872888,30.75441134,27.50397184,3.7991197712067266,-0.418614042,3.4752945258935526,5.165870768203255,41.475104416237215
559310,0.55536133,-0.091074377,-0.52038133,-0.12319914,5.0846019,3.1199813,4.0121431,0.00433763,-1063.3657,1096.2835,883.78596,1764.5571,,,,,30.05653298,30.12675564,27.15718236,3.5868028175130613,-0.48797395,3.567677305229103,5.0824791570906935,41.214952028684635
559320,0.46629229,-0.18176295,-0.35788816,-0.19685143,5.1811528,3.0146353,4.2117486,-0.059753165,-1050.4862,1107.0535,885.07503,1764.2128,,,,,30.11138722,29.49814027,26.81269644,3.488023137756805,-0.583728003,3.784624012,5.179809137635823,40.95414898
559330,0.48024419,-0.10282392,-0.31379533,-0.30366254,5.2382417,3.0149601,4.276,-0.16544461,-1037.5123,1117.7237,886.28496,1763.8705,,,,,30.16327807,28.86860137,26.47054557,3.476879734,-0.700585409,3.8499376258221947,5.234647296959946,40.692701182571014
559340,0.61281157,-0.1831122,-0.35813418,-0.40280637,5.1634393,2.9028664,4.2553906,-0.24487676,-1024.445,1128.2939,887.41564,1763.5309,,,,,30.21219251,28.23817569,26.13076099,3.344129382115794,-0.781514909,3.8472042115620315,5.157028904553999,40.430589273313586
559350,0.6704908,-0.37853608,-0.24655868,-0.4504914,5.1229248,2.6550589,4.3641887,-0.28530604,-1011.2856,1138.762,888.46682,1763.1934,,,,,30.25811805,27.60690057,25.7933738,3.0896906026638553,-0.843299939,3.9899295108534774,5.116334655604281,40.167844854209456
559360,0.56355816,-0.33706585,0.063873559,-0.43431303,5.3792062,2.5074985,4.7414498,-0.3135179,-998.03532,1149.1277,889.4384,1762.8584,,,,,30.30104271,26.97481388,25.45841498,2.959939219342245,-0.928262913,4.386829856437761,5.372819409494674,39.90445512335487
559370,0.49348018,-0.037655208,0.1014741,-0.43822607,5.7891545,2.9562547,4.9696259,-0.22790819,-984.69467,1159.3902,890.33065,1762.526,,,,,30.34095505,26.34195404,25.12591534,3.406159576842827,-0.872316328,4.596270960344352,5.786930583676633,39.640412579709505
559380,0.56388205,0.055590212,-0.18524094,-0.49865046,5.6749153,3.1500311,4.7019849,-0.31982002,-971.26549,1169.5477,891.14281,1762.1958,,,,,30.3778442,25.70835998,24.79590547,3.552743809199563,-0.927539463,4.318717951723503,5.668654406116853,39.37574385242177
559390,0.70085847,-0.1890332,-0.30237243,-0.59880191,5.4305177,2.9884336,4.5148096,-0.39626595,-957.74876,1179.6001,891.87513,1761.8684,,,,,30.41169982,25.07407109,24.4684158,3.354583064403569,-0.982754516,4.153580844763347,5.428744588667856,39.110432250663244
559400,0.82086402,-0.2128672,-0.23046423,-0.75335109,5.2973619,2.6556613,4.5613942,-0.39535001,-944.14541,1189.5458,892.52766,1761.5435,,,,,30.44251214,24.43912721,24.14347661,3.0057433393762127,-0.99530849,4.241464795,5.292934499738149,38.844494225206155
559410,1.0454574,-0.088104613,-0.3671819,-0.96402508,5.2396727,2.6143444,4.4865742,-0.6341238,-930.45731,1199.3839,893.09977,1761.2211,,,,,30.47027197,23.80356863,23.82111795,2.937840160282879,-1.224907917,4.151500147623271,5.231276869717702,38.57793675990141
559420,1.3881985,-0.21956284,-0.65805852,-1.1959076,4.9186883,2.4048398,4.1928515,-0.87857825,-916.68469,1209.1139,893.59185,1760.9014,,,,,30.49497069,23.16743602,23.50136974,2.687708673513418,-1.431108064,3.855296318,4.912754614886576,38.310742053555465
559430,1.6318235,-0.42816806,-0.66040379,-1.4161587,5.0460529,2.2682941,4.358252,-1.1309148,-902.82932,1218.7345,894.00354,1760.5842,,,,,30.51660025,22.53077042,23.18426174,2.5424034424238746,-1.708083307,4.004637693,5.0416750098015894,38.04292863182555
559440,1.8056098,-0.34285319,-0.49972445,-1.6671375,5.245338,2.347852,4.5102205,-1.2380819,-888.89229,1228.245,894.33487,1760.2699,,,,,30.53515323,21.89361322,22.8698235,2.6102738410433113,-1.837529057,4.146963009398017,5.2332919623915375,37.77449410504938
559450,2.1714466,-0.09270595,-0.65818286,-2.0158839,5.2689342,2.351958,4.3949223,-1.6600293,-874.87502,1237.644,894.58579,1759.9581,307.47992,-264.18137,-121.26994,-99.889992,30.55062276,21.25600612,22.5580844,2.586813659934398,-2.241900067,3.9856022020078425,5.253831528861558,37.50545733479636
559460,2.6569855,-0.20930758,-0.9063434,-2.3968456,5.2634773,2.5503738,4.0955496,-1.9487069,-860.77832,1246.9311,894.75622,1759.6492,,,,,30.56300261,20.61799109,22.24907359,2.7494033855634177,-2.487007638,3.651159495449287,5.2034019283440145,37.23580254558866
559470,2.9086549,-0.68903631,-0.68549377,-2.6510234,5.2742786,1.8322097,4.3232956,-2.2175758,-846.60364,1256.1053,894.84587,1759.3429,,,,,30.57228713,19.97961034,21.94282006,2.0227140025722052,-2.792510877,3.8827864640199454,5.192833490349858,36.965536584243615
559480,2.79389,-0.79432982,-0.045971345,-2.5902734,5.7499013,1.8138231,4.9451661,-2.1343327,-832.35217,1265.1655,894.85501,1759.0393,,,,,30.57847131,19.34090633,21.63935262,2.0082844400596245,-2.800204214,4.519474309793875,5.683308725467243,36.69467180678457
559490,2.4171979,-0.47027618,0.31935322,-2.2298126,5.9945631,1.9268159,5.3478975,-1.7077212,-818.02513,1274.1112,894.78331,1758.7386,,,,,30.58155072,18.70192167,21.33869988,2.111424991265003,-2.436649214,4.983328606035701,5.935397112235078,36.42319902664347
559500,1.7801443,-0.57297337,0.13237074,-1.6194106,5.5716696,1.9060166,5.0349593,-1.2759398,-803.6242,1282.9411,894.63113,1758.4409,,,,,30.58152157,18.06269915,21.04089024,2.055521682782195,-1.967611157,4.745005137133387,5.532787435403251,36.15114578686917
559510,1.5406169,-0.91763723,0.17586492,-1.1538795,5.2495279,1.3999236,4.9741526,-0.74422455,-789.14985,1291.6546,894.39798,1758.1459,308.32675,-291.20242,-96.597595,-25.616997,30.5783807,17.42328168,20.74595189,1.5237709667921073,-1.436930855,4.782175458166324,5.2207135867375865,35.878488876370525
559520,1.5036019,-1.1636753,0.44436797,-0.82550901,5.0970793,1.0129663,4.96947,-0.48035941,-774.60407,1300.251,894.08425,1757.854,342.58374,-322.72202,-109.55228,-33.969955,30.57212556,16.78371226,20.45391284,1.1126923397259127,-1.178295859,4.829701087529082,5.094357463764322,35.60524908307404
559530,1.3702825,-1.1061295,0.4755083,-0.63843054,5.4386454,1.0743021,5.3212504,-0.25000882,-759.98774,1308.7288,893.68991,1757.5648,353.34402,-333.15424,-111.67253,-37.102112,30.56275423,16.14403393,20.16480085,1.1552258684053802,-1.002016626,5.214762804276852,5.434366129701087,35.33143758537356
559540,1.331959,-1.16204,0.42945772,-0.47936794,5.184319,1.0947928,5.0629382,-0.082316063,-745.30239,1317.0879,893.21446,1757.2787,345.6846,-328.39963,-103.35462,-29.633881,30.55026542,15.50428977,19.87864348,1.1471483586484477,-0.801127889,4.988079307202654,5.180607148412134,35.057040212538446
559550,1.3428198,-1.0977263,0.69144177,-0.31645954,5.3417301,1.2058632,5.2026987,-0.024505161,-730.54919,1325.3272,892.65825,1756.9955,,,,,30.53465847,14.86452286,19.59546806,1.234321773259193,-0.765615299,5.139364094551199,5.340672272571269,34.78207078167731
559560,1.1725187,-0.60785836,0.93906945,-0.20498557,5.6709695,1.8369156,5.3545232,-0.093107313,-715.7299,1333.4457,892.02133,1756.7153,,,,,30.51593336,14.22477623,19.31530169,1.8400953912358349,-0.857083357,5.285196653214639,5.6616116603486395,34.50654769506287
559570,0.81939346,-0.10616502,0.74466532,-0.16825579,5.7169428,2.2116122,5.2618608,-0.02379675,-700.84515,1341.4428,891.3039,1756.4382,,,,,30.49409068,13.58509284,19.03817123,2.1890399778052125,-0.777823366,5.213642553408843,5.707799390927825,34.230461667818126
559580,0.595869,0.019681692,0.50418299,-0.19668649,5.7778583,2.5742519,5.1633468,-0.11329509,-685.89665,1349.3179,890.50534,1756.1642,363.05792,-346.95941,-81.172913,-62.436584,30.46913166,12.94551554,18.7641033,2.5268168501317514,-0.855339006,5.116966932684863,5.770594319404368,33.95381129041958
559590,0.61873692,-0.028290881,0.56958973,-0.22228195,5.6153002,2.6751239,4.9257126,-0.27758515,-670.88502,1357.0699,889.62635,1755.8931,,,,,30.44105817,12.30608704,18.49312427,2.605673337015789,-0.986819918,4.871615637940395,5.612128474442695,33.676605594275294
559600,0.60192865,0.19045429,0.502904,-0.21794389,5.7287464,2.8946826,4.931685,-0.23882997,-655.81248,1364.6984,888.66659,1755.6252,314.06812,-296.94476,-92.395042,-4.139112,30.40987269,11.66684989,18.22526023,2.8008268044550753,-0.952696773,4.899538970112076,5.723438131799623,33.39885373177768
559610,0.30476373,0.16387089,0.10943941,-0.15848662,5.5058012,2.8005664,4.7304606,-0.16817504,-640.68069,1372.2021,887.62635,1755.3606,,,,,30.37557833,11.02784645,17.96053703,2.687159823832272,-0.85641509,4.721698610450033,5.499882952667296,33.120582742260446
559620,0.31594324,-0.18617703,-0.006825701,-0.10032093,5.1740255,2.5763226,4.4828367,-0.14067008,-625.49017,1379.5806,886.50542,1755.099,372.55646,-357.87045,-81.587204,-59.822906,30.33817884,10.38911882,17.69898028,2.4466701646624003,-0.79538797,4.487116465252756,5.1723351679434755,32.84177083631261
559630,0.47870162,-0.25047264,0.38251126,-0.038137551,5.5680037,2.5983686,4.9187827,-0.077416494,-610.24217,1386.8332,885.30419,1754.8406,369.51636,-359.45615,-69.165085,-47.450111,30.29767857,9.750708863,17.44061526,2.4318075523597193,-0.798300443,4.939733229141979,5.563446408911342,32.56242676
559640,0.55620599,0.16877984,0.49868619,0.071851425,5.8795767,3.0022256,5.0521307,-0.002843771,-594.93804,1393.9594,884.02256,1754.5854,363.24771,-353.07291,-73.963013,-40.814903,30.2540825,9.112658128,17.18546697,2.8057861998307088,-0.748604941,5.109260777520912,5.876852154870952,32.28254929423172
559650,0.43095717,0.34903142,0.087426908,0.18212228,5.6144662,3.2394199,4.5766611,0.11782493,-579.58055,1400.9579,882.66066,1754.3336,354.43347,-340.0462,-90.105621,-40.179272,30.20739621,8.475007843,16.93356013,3.038112485019182,-0.564888017,4.680205645416804,5.608346532347901,32.00218499406426
559660,0.32296446,0.038745131,-0.090516165,0.20930605,5.3563318,2.9366019,4.4729614,0.13406643,-564.16933,1407.8286,881.21832,1754.085,347.25729,-330.1384,-98.76017,-16.829363,30.1576259,7.837798883,16.68491913,2.7175997123512086,-0.534670989,4.580149227822338,5.3524749614198575,31.721289693352073
559670,0.38866994,-0.081668869,0.2022126,0.13669084,5.4811907,2.726238,4.7437134,0.099979684,-548.70561,1414.5706,879.69597,1753.8395,353.61398,-341.53616,-73.892059,-31.458393,30.10477839,7.201071746,16.43956811,2.4706248810309317,-0.608674334,4.844658361886756,5.4722195123364985,31.439876974995407
559680,0.36361456,0.23485693,0.25104558,0.079308167,5.7278647,3.1548073,4.7793961,0.022558408,-533.19295,1421.183,878.09368,1753.5975,350.60431,-339.53467,-67.624901,-53.137402,30.04886106,6.564866524,16.19753085,2.8725404420205067,-0.696610559,4.905016840011697,5.726774402977647,31.15800088047628
559690,0.28722522,0.24452151,-0.065233313,0.070883386,5.5277762,3.2533371,4.4668431,-0.000521237,-517.63149,1427.6651,876.41136,1753.3588,365.65234,-356.88129,-66.74295,-40.26963,29.98988192,5.929222864,15.95883084,2.966285893191691,-0.677868244,4.612865972643099,5.526019348314122,30.875640479993944
559700,0.15191621,-0.061889261,-0.046305168,0.047527429,5.396481,2.8863089,4.5539484,0.11706695,-502.02173,1434.0171,874.64928,1753.1235,347.849,-338.89236,-64.760605,-42.94305,29.92784956,5.294179941,15.7234912,2.571399940282587,-0.573402928,4.705533040609982,5.392859145839438,30.592772066357497
559710,0.33504257,0.080138139,0.19894813,0.034773692,5.6685319,3.0526156,4.7624922,0.047777824,-486.36743,1440.2369,872.80753,1752.8915,382.0032,-372.54822,-68.702568,-47.775787,29.86277314,4.659776432,15.49153471,2.6989616251249164,-0.676561241,4.925438834257718,5.657037800553429,30.309476512011297
559720,0.55279475,0.43643442,-0.14938518,0.099876739,5.5248408,3.3981714,4.3466668,0.16744111,-470.66651,1446.3257,870.88633,1752.6631,368.15152,-359.54257,-67.997643,-39.228668,29.7946624,4.026050507,15.26298384,3.0513692871264313,-0.504328554,4.572080034621863,5.519883844730633,30.025659798400195
559730,0.75457376,0.02887686,-0.63254732,0.20511167,4.9767475,2.9189475,3.9918101,0.31718889,-454.92506,1452.2808,868.88559,1752.4379,357.64233,-347.70148,-74.947357,-32.448421,29.72352766,3.393039795,15.0378607,2.5804918036768107,-0.301690778,4.219651158522774,4.955341680869009,29.741457097112562
559740,0.78278118,-0.54048163,-0.32421419,0.26848218,4.9706459,2.2199087,4.406435,0.35758299,-439.13943,1458.1036,866.80566,1752.2162,358.1279,-348.91647,-75.236984,-22.897411,29.64937979,2.760781356,14.81618702,1.8273354529405552,-0.315614257,4.586257997930405,4.946971764655427,29.45674236789292
559750,0.4964256,-0.057006471,0.17242263,0.32213941,5.5911298,2.6526272,4.8941407,0.42459401,-423.31235,1463.7928,864.64682,1751.9979,354.13623,-345.21948,-67.301941,-40.552258,29.5722302,2.129311658,14.59798419,2.1909223550744064,-0.328102885,5.1246006730249265,5.582949429011893,29.171565331821498
559760,0.79929107,0.46131334,-0.17664428,0.40698808,5.4278789,3.0894752,4.4065437,0.46350771,-407.44616,1469.3477,862.40898,1751.7832,353.84415,-344.58984,-66.77301,-42.057926,29.49209087,1.498666559,14.38327321,2.647940124227235,-0.227069808,4.702571232,5.401603816335864,28.88595033839684
559770,1.2089114,-0.12480755,-0.92853194,0.43236148,4.4195313,2.3679938,3.6275854,0.49485591,-391.55256,1474.7651,860.09237,1751.572,342.01129,-333.53278,-67.35334,-32.216663,29.4089743,0.868881284,14.17207472,1.9865541734931464,-0.074341731,3.8806866229544843,4.360235411396216,28.600159704267778
559780,1.6220298,-1.3583683,-0.61637747,0.24657875,4.1981521,1.0188606,4.0015187,0.32403606,-375.62708,1480.0462,857.69733,1751.3644,352.38251,-345.5126,-58.066628,-36.250546,29.32289353,0.239990402,13.96440896,0.5864132102052155,-0.278673203,4.090683193530006,4.141887033329419,28.314055374267504
559790,1.8597746,-1.7088387,0.44652322,-0.013574399,5.0272217,0.66239041,4.9313221,0.085505776,-359.63275,1485.1999,855.22388,1751.1603,355.45004,-347.79053,-61.550915,-37.199406,29.2338621,-0.387972187,13.7602958,0.10854033558180298,-0.64532115,4.933131820303052,4.976345038975668,28.026708966398807
